Time_s,Scenario,Flow_In_m3_h,Flow_Out_m3_h,Flow_Residual_m3_h,Detector_Status,Severity,Volumetric_Leak_Rate_m3_h,Cumulative_Volume_Lost_m3,Flow_Score,Pressure_Score,Fused_Anomaly_Score,Detection_Confidence,Localization_Confidence,Est_Location_km,True_Location_km,Localization_Error_km,Affected_Sensor_1,Affected_Sensor_2,S0_Pressure_bar,S1_Pressure_bar,S2_Pressure_bar,S3_Pressure_bar,S4_Pressure_bar,S5_Pressure_bar,S6_Pressure_bar,S7_Pressure_bar,S8_Pressure_bar,S9_Pressure_bar,S10_Pressure_bar
6.5,Normal Operation,491.67876669581676,501.6642042292619,-9.985437533445122,NORMAL,NONE,0.0,0.0,0.23926966171942032,0.5549560023150472,0.30190594858400566,0.6980940514159943,0.0,,,,,,69.75457369323821,65.09094467295179,59.946946065097755,54.78230357335836,49.84391315638358,44.95751654240698,40.08294683029432,35.02723411338845,30.126216492053175,24.884609582763733,20.392967287279586
7.0,Normal Operation,498.72535356430603,500.83414127045637,-2.1087877061503377,NORMAL,NONE,0.0,0.0,0.231179411698249,0.42494693142818574,0.252762161264077,0.747237838735923,0.0,,,,,,70.08309516625634,65.03456986576384,59.601265018475004,55.074226155824,49.91810896591647,44.993614626693905,40.10812825185934,35.368535678724534,29.73938257525311,24.613878353263686,19.971473194364197
7.5,Normal Operation,494.4659490887485,500.2235326848788,-5.757583596130303,NORMAL,NONE,0.0,0.0,0.2935095668005193,0.5449441703463974,0.32280976468147277,0.6771902353185273,0.0,,,,,,70.06103894669431,64.99759924099166,59.96156193512145,55.169663477133824,50.001078227952014,45.22584921097621,39.95830171015831,35.00051929921306,29.97439478487976,24.483145215688804,19.911073702665682
8.0,Normal Operation,498.80119883435714,499.70021010332675,-0.8990112689696161,NORMAL,NONE,0.0,0.0,0.25175957249778985,0.47525924480224774,0.27963254330479215,0.7203674566952079,0.0,,,,,,69.57792612690642,64.52326746654278,59.9353564655184,54.659161445005324,50.186165882842175,44.749991760166,39.99031399642193,34.98234729963671,30.349408480795233,24.941044137212295,19.98669056045955
8.5,Normal Operation,498.1363425754413,503.0369368559665,-4.900594280525183,NORMAL,NONE,0.0,0.0,0.2938141499343259,0.42497495969489774,0.2809576033636608,0.7190423966363392,0.0,,,,,,69.9477730946571,64.6069398320702,60.10305788077273,54.989964182218294,50.0449791483041,45.19169640475209,39.84813124359295,34.9926491420485,29.8646626484133,25.053370365830933,20.13489612053181
9.0,Normal Operation,498.5546332440033,503.8171373942037,-5.262504150200414,NORMAL,NONE,0.0,0.0,0.3342820498309013,0.42740365671046254,0.3000182022725675,0.6999817977274325,0.0,,,,,,70.03715484808471,64.86886446656817,59.982220425977346,55.197206295871084,49.92907438140247,45.13347512618201,39.94753093174238,34.99989140224285,30.026594627380113,24.97737005192607,20.10113173497258
9.5,Normal Operation,502.005827385141,501.2605429826689,0.745284402472123,NORMAL,NONE,0.0,0.0,0.2533724224007104,0.31623247817552874,0.22469895744175472,0.7753010425582453,0.0,,,,,,70.2313591879521,65.15216793513932,60.18978920011689,55.171551973244625,49.90562427932445,45.08048411822057,40.36329550290277,34.927537746940594,29.98268852293639,25.162832899466412,20.14147854084207
10.0,Normal Operation,502.10920741390044,495.5153184514871,6.593888962413359,NORMAL,NONE,0.0,0.0,0.07836237526153216,0.27019926431146735,0.12983281137670305,0.8701671886232969,0.0,,,,,,69.98561887462166,64.88327426586338,60.09980062600784,55.18535839658858,49.951039493659245,44.94346660241017,39.99335819311493,34.89138602398739,30.10846231658786,25.06116400420638,19.960162727661835
10.5,Normal Operation,490.17893098990976,496.0475659012658,-5.868634911356025,NORMAL,NONE,0.0,0.0,0.17334994133263473,0.27260602408719115,0.17341958203020252,0.8265804179697975,0.0,,,,,,69.75286078231514,65.14697511791921,60.10709044243005,54.99918489477408,49.98341048244369,44.459892494868974,39.858920349434904,35.08997654113605,30.045533731671163,25.08360422726659,20.00100295796026
11.0,Normal Operation,500.3972596019652,506.31968581925037,-5.922426217285192,NORMAL,NONE,0.0,0.0,0.25035429278129695,0.40031678881796035,0.25277030783786975,0.7472296921621302,0.0,,,,,,70.04968830955553,65.08896111487897,60.421400026103136,55.037037853815534,50.23718801495102,45.21524235333468,40.13844179616866,35.09260978255536,29.762316342451605,25.140610361343633,19.891601173989123
11.5,Normal Operation,490.83124980727774,488.19821271774515,2.6330370895325927,NORMAL,NONE,0.0,0.0,0.15063441072839043,0.40081436923048364,0.20807051405844496,0.7919294859415551,0.0,,,,,,70.22262319680385,65.16165772652967,60.120841407264145,54.91725091169418,50.33420810162162,44.78836871446975,40.062730060022275,35.00515507975143,30.10940284486553,24.957028673756685,20.118007951054363
12.0,Normal Operation,496.70358708103856,493.69803120089904,3.005555880139525,NORMAL,NONE,0.0,0.0,0.06383422340719659,0.4089006119396761,0.17184061471212508,0.8281593852878749,0.0,,,,,,69.84739336627106,65.1294061098775,60.13237367483293,55.31061954029832,50.028108326901894,45.04610572865157,39.854437148776185,35.00421163642462,29.872023296680055,25.126538357540106,20.310728520438218
12.5,Normal Operation,502.09156172719213,506.7756354245943,-4.684073697402198,NORMAL,NONE,0.0,0.0,0.13939111939270762,0.45494055437643505,0.2219551977584707,0.7780448022415293,0.0,,,,,,70.24759618858918,65.19537608800813,60.19173009723699,54.964595688665064,49.80047993101416,44.648476638033614,39.9145214356502,35.15177444374077,29.897609962179867,24.83260669830901,19.898603175388082
13.0,Normal Operation,500.03800400185634,502.9478680470975,-2.909864045241136,NORMAL,NONE,0.0,0.0,0.16638181814672198,0.4480242292215308,0.23168029839356066,0.7683197016064394,0.0,,,,,,70.20317230101698,65.00588651970358,59.59888861763905,54.73451204961122,49.87147118996068,45.15401710272961,39.41543183609363,35.01265091664242,30.120522832981507,24.707858113075673,20.27583167850053
13.5,Normal Operation,496.25395158322993,497.2891213914499,-1.0351698082199619,NORMAL,NONE,0.0,0.0,0.15262480361263076,0.39278968700322986,0.2061575520768143,0.7938424479231857,0.0,,,,,,70.24040535667166,64.69489278331704,59.977936614260884,54.93166363661404,49.87617210012608,44.747787216913395,39.94844454456097,35.11022406160662,29.992406026693686,24.87995027642116,19.75275363439396
14.0,Normal Operation,497.7285779562249,503.10591928432757,-5.377341328102659,NORMAL,NONE,0.0,0.0,0.2234959633662685,0.45581547847544823,0.2601086009812277,0.7398913990187723,0.0,,,,,,69.72592349758241,65.11147244394087,59.40213822322113,54.72852070830873,50.492624543834125,44.77624319404129,39.78762440669067,35.10607517355391,30.201946131000273,24.938068696295023,19.997912666210993
14.5,Normal Operation,496.08978397515557,494.164627714153,1.9251562610025417,NORMAL,NONE,0.0,0.0,0.14249567610638236,0.5360112207355645,0.25172698150531964,0.7482730184946804,0.0,,,,,,70.00753321911034,65.09404226447532,59.674626620364776,55.30820647005759,49.91452492628544,45.09973802374785,39.74296174306716,34.99037218315219,29.954874319779083,25.131642718892888,20.165221883026373
15.0,Normal Operation,492.67495209426124,504.31706563042474,-11.642113536163492,NORMAL,NONE,0.0,0.0,0.3335223389855011,0.5473811285742395,0.34166844754445935,0.6583315524555406,0.0,,,,,,69.70579517455751,65.07124724268049,60.287643552647175,55.29627330016683,50.0428371007428,44.81944805402425,39.822141772021304,35.2865393304097,29.941406348513002,24.82127559291257,20.180651051201092
15.5,Normal Operation,498.9468580586902,495.7050948467696,3.2417632119206132,NORMAL,NONE,0.0,0.0,0.2056905978510668,0.5563593866956039,0.2872865543764414,0.7127134456235587,0.0,,,,,,69.87775477603006,65.0861954199366,60.32850199635921,54.992488239702496,49.61538353471112,45.332503734968085,39.82231827424565,35.05172523701263,30.102525617028633,24.898298385778904,19.978562376563335
16.0,Normal Operation,498.99201536652595,496.24847709666915,2.743538269856799,NORMAL,NONE,0.0,0.0,0.11281982454590543,0.3352952219033511,0.16812224871183032,0.8318777512881697,0.0,,,,,,70.25171283520604,65.31430724998604,60.21503353776801,55.02520928057663,50.02794482535843,44.7063529521923,40.321936525152864,34.946768018816826,30.274325021793043,25.013234425781206,20.01833273971786
16.5,Normal Operation,505.2618582785615,501.6782627009541,3.5835955776073547,NORMAL,NONE,0.0,0.0,0.022682933397894414,0.23770724282407227,0.09340485501747778,0.9065951449825222,0.0,,,,,,69.94258341437457,64.80102040424562,59.98773050406127,54.80280306732244,49.76207667510197,45.179219464612046,40.02721030038868,34.51597588088894,29.874755619618302,24.9314861032757,20.153179892290655
17.0,Normal Operation,499.0209797714342,501.34736348569027,-2.3263837142560533,NORMAL,NONE,0.0,0.0,0.062013058718111864,0.3249245560985632,0.14162947105764745,0.8583705289423526,0.0,,,,,,69.86198145815297,64.85197957352996,59.97622392790647,54.92864928027333,50.05156682317955,44.63629575582166,39.98736829100541,35.31181748133603,29.922009103169493,24.966446741137055,20.20463767662589
17.5,Normal Operation,498.92154277540146,488.4648961368972,10.456646638504253,NORMAL,NONE,0.0,0.0,0.14756197293372156,0.31932922488470195,0.17816811652982037,0.8218318834701797,0.0,,,,,,69.6554743866263,64.73373923147662,59.873608222688226,54.81072338489472,49.79034172574601,44.87682455089537,39.930838105527,34.84115994444913,29.9496870352532,25.36101521788868,20.07264840961632
18.0,Normal Operation,500.6747847974743,503.51768026942676,-2.842895471952488,NORMAL,NONE,0.0,0.0,0.06444342724238378,0.3959750674147007,0.16759081585421792,0.8324091841457821,0.0,,,,,,70.03286085367942,64.74981344713939,60.31998352609067,55.07059914891026,49.72332041393507,44.99839734801763,39.67489930473481,34.79894095894917,29.871701933400068,25.054930818833668,20.072902076253737
18.5,Normal Operation,501.27970383213267,497.4519877705879,3.827716061544777,NORMAL,NONE,0.0,0.0,0.12373084802257305,0.3034444879088482,0.16188445237825472,0.8381155476217452,0.0,,,,,,70.20152207471327,64.92804667537092,60.18497271477273,54.84285077492388,50.183329195428676,44.936857778292215,39.95777678481437,34.82481157051067,29.862594094905056,25.056418603344103,19.801956521642996
19.0,Normal Operation,489.88804317703296,509.36959212673247,-19.481548949699516,NORMAL,NONE,0.0,0.0,0.2683629314579477,0.43653617473644596,0.2735509803138325,0.7264490196861675,0.0,,,,,,69.96548547272471,64.71035631500231,60.168457165152326,55.25520501217374,50.11826045570106,44.798428214768535,39.804682383555054,35.48825554183703,29.906966586808583,24.864004432037873,20.529752082997305
19.5,Normal Operation,488.3293558798789,504.00532678682134,-15.675970906942439,LEAK,SMALL,0.0,0.0,0.5102792872992167,0.5160814817750273,0.41025419790590706,0.6756398088482489,0.5807127600125843,7.5,,,1.0,2.0,70.13135960242589,64.73598866266434,59.67363849144049,55.11127579751304,49.775974844971856,45.15286573559698,40.058414200006915,35.359741700402026,30.21158605363681,24.712309039505303,19.894721532177304
20.0,Normal Operation,504.0806231198064,505.5684191983623,-1.4877960785559026,LEAK,SMALL,0.0,0.0,0.43627758173722375,0.6319588368361905,0.4175105046744173,0.6796307775709296,0.7447177172707159,7.5,,,1.0,2.0,70.19973650849978,64.67135952287575,60.20570040761168,54.76755208057335,49.967624910574855,44.8972416310267,39.88712877814688,34.979223915315906,30.29146555135384,25.029848031530744,19.829318959544803
20.5,Normal Operation,503.32427320422056,498.687974242,4.636298962220565,NORMAL,NONE,0.0,0.0,0.2615991737686016,0.3856696109944361,0.25270399204392335,0.7472960079560766,0.0,,,,,,69.93565583021305,65.28946052058377,59.88811845475007,54.76503850585627,50.25218406052566,45.346957135327685,39.91236175381869,35.27061040911488,29.566944054847035,24.945577605832995,20.097968211744984
21.0,Normal Operation,495.7951488896355,503.36426329705347,-7.569114407417942,NORMAL,NONE,0.0,0.0,0.35200392901653416,0.3484547708833692,0.2803609378666196,0.7196390621333804,0.0,,,,,,70.26437660747855,64.93491046785999,60.073160569795476,54.85247308162455,50.19831914202321,44.87519951903073,39.98370678336675,35.05987862313172,29.93213763559933,25.01735796331181,19.828435245805416
